,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
131,1,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,6,8,8514.341999999999,8562.611011764706,123.94080955329471,1,0.258819045102521,-0.9659258262890682,30.45706931371341,79.75953666666666,-5.5000000000000036,0,2
132,1,28.2,1.6,86.0,1.2,0.0,6,8,8523.954,8563.434352941176,134.86387024282587,1,1.2246467991473532e-16,-1.0,31.25081978683236,80.85347999999999,-3.200000000000003,0,2
133,1,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,6,8,8532.702,8577.118588235293,127.0564342565269,1,-0.2588190451025208,-0.9659258262890683,31.91742931637464,81.44090333333332,0.03333333333333144,0,2
134,1,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,6,8,8549.064,8600.43134117647,128.85223345603302,1,-0.4999999999999997,-0.8660254037844388,32.58403884591692,82.02832666666666,4.199999999999999,0,2
135,1,30.3,2.0,75.0,0.6,0.6,6,8,8556.786,8606.705505882353,127.81496043291398,1,-0.7071067811865471,-0.7071067811865479,33.25064837545921,82.61574999999999,9.3,0,2
136,1,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,6,8,8554.194,8607.193411764705,125.20021780097571,1,-0.8660254037844384,-0.5000000000000004,32.77365964610652,82.35352666666667,14.3,0,2
137,1,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,6,8,8553.114,8597.19134117647,120.67002459023658,1,-0.9659258262890683,-0.25881904510252063,32.29667091675385,82.09130333333333,19.200000000000003,0,2
138,1,29.6,2.6,77.0,0.0,1.6,6,8,8548.092,8580.187905882352,115.8107921477773,1,-1.0,-1.8369701987210297e-16,31.819682187401163,81.82908,24.000000000000004,0,2
139,1,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,6,8,8563.482,8581.646964705882,112.40835072038684,1,-0.9659258262890684,0.2588190451025203,30.478934420903148,80.59024666666667,27.433333333333337,0,2
140,1,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,6,8,8565.48,8572.918023529412,114.28428986668514,1,-0.8660254037844386,0.5000000000000001,29.13818665440513,79.35141333333333,29.500000000000004,0,2
141,1,26.2,2.6,91.0,1.35,0.2,6,8,8572.338,8573.062870588235,112.65741364417678,1,-0.7071067811865477,0.7071067811865474,27.797438887907113,78.11258,30.200000000000003,0,2
142,1,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,6,8,8575.146,8573.848094117648,113.74902607637831,1,-0.5000000000000004,0.8660254037844384,26.582702102023784,76.98747999999999,29.400000000000002,0,2
143,1,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,6,8,8560.134,8553.645741176471,112.77362400582966,1,-0.25881904510252157,0.9659258262890681,25.367965316140452,75.86238,27.1,0,2
144,1,24.4,3.6,88.0,2.7,0.0,0,8,8528.627076923078,8540.373176470588,118.7932516647126,0,0.0,1.0,24.153228530257124,74.73728,23.3,0,2
145,1,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,0,8,8513.723076923077,8517.174776470589,137.98973758670306,0,0.25881904510252074,0.9659258262890683,23.71656193122719,74.45708,18.633333333333333,0,2
146,1,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,0,8,8496.625846153845,8509.05571764706,122.38119707083692,0,0.49999999999999994,0.8660254037844387,23.279895332197253,74.17688,13.099999999999998,0,2
147,1,23.9,2.6,88.0,1.35,0.0,0,8,8480.076923076924,8493.313129411765,122.05477696215351,0,0.7071067811865475,0.7071067811865476,22.84322873316732,73.89668,6.699999999999996,0,2
148,1,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,0,8,8472.051692307692,8479.522164705882,124.47244659656447,0,0.8660254037844386,0.5000000000000001,23.13164468339118,73.86547666666667,0.5333333333333279,0,2
149,1,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,0,8,8444.088,8454.7152,120.46835298284806,0,0.9659258262890683,0.25881904510252074,23.420060633615037,73.83427333333333,-5.400000000000009,0,2
150,1,23.9,2.1,87.0,0.0,0.0,0,8,8440.150153846154,8446.512282352942,122.07900837422304,0,1.0,6.123233995736766e-17,23.708476583838898,73.80306999999999,-11.100000000000012,0,2
151,1,24.4,2.4333333333333336,85.0,0.0,0.0,0,8,8477.136,8475.374964705881,119.41103874178279,0,0.9659258262890683,-0.25881904510252063,23.985177289432105,74.42179999999999,-15.166666666666682,0,2
152,1,24.9,2.7666666666666666,83.0,0.0,0.0,0,8,8493.934153846154,8488.357835294117,117.61105268039937,0,0.8660254037844387,-0.4999999999999998,24.261877995025316,75.04052999999999,-17.600000000000016,0,2
153,1,25.4,3.1,81.0,0.0,0.0,0,8,8550.509538461538,8530.4016,121.34443389389028,0,0.7071067811865476,-0.7071067811865475,24.538578700618523,75.65925999999999,-18.400000000000016,0,2
154,1,25.933333333333334,3.0,79.0,0.0,0.0,0,8,8575.831384615385,8553.767717647059,121.58902738994853,0,0.49999999999999994,-0.8660254037844387,25.602136800152753,76.27033999999999,-18.06666666666668,0,2
155,1,26.466666666666665,2.9,77.0,0.0,0.0,0,8,8581.563692307693,8562.611011764706,123.94080955329471,0,0.258819045102521,-0.9659258262890682,26.66569489968698,76.88142,-16.600000000000016,0,2
156,1,27.0,2.8,75.0,0.0,0.0,0,8,8577.924923076924,8563.434352941176,134.86387024282587,0,1.2246467991473532e-16,-1.0,27.72925299922121,77.4925,-14.000000000000014,0,2
157,1,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,0,8,8587.04676923077,8577.118588235293,127.0564342565269,0,-0.2588190451025208,-0.9659258262890683,28.88973630969305,78.33884,-10.50000000000001,0,2
158,1,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,0,8,8608.530461538461,8600.43134117647,128.85223345603302,0,-0.4999999999999997,-0.8660254037844388,30.05021962016489,79.18518,-6.100000000000012,0,2
159,1,29.2,2.9,69.0,0.0,0.7,0,8,8613.714461538462,8606.705505882353,127.81496043291398,0,-0.7071067811865471,-0.7071067811865479,31.210702930636728,80.03152,-0.8000000000000114,0,2
160,1,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,0,8,8615.508923076923,8607.193411764705,125.20021780097571,0,-0.8660254037844384,-0.5000000000000004,30.91806471203062,79.97456,4.3666666666666565,0,2
161,1,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,0,8,8598.461538461539,8597.19134117647,120.67002459023658,0,-0.9659258262890683,-0.25881904510252063,30.625426493424516,79.91760000000001,9.399999999999991,0,2
162,1,28.8,3.0,72.0,0.0,1.2,0,8,8572.790769230769,8580.187905882352,115.8107921477773,0,-1.0,-1.8369701987210297e-16,30.33278827481841,79.86064,14.299999999999994,0,2
163,1,28.233333333333334,2.8,72.66666666666667,0.0,0.8,0,8,8570.099076923078,8581.646964705882,112.40835072038684,0,-0.9659258262890684,0.2588190451025203,29.168350340617216,79.08124666666667,18.13333333333333,0,2
164,1,27.666666666666668,2.6,73.33333333333333,0.0,0.4,0,8,8553.84923076923,8572.918023529412,114.28428986668514,0,-0.8660254037844386,0.5000000000000001,28.003912406416024,78.30185333333333,20.9,0,2
165,1,27.1,2.4,74.0,0.0,0.0,0,8,8553.151384615385,8573.062870588235,112.65741364417678,0,-0.7071067811865477,0.7071067811865474,26.83947447221483,77.52246,22.6,0,2
166,1,27.1,2.4,74.0,0.0,0.0,0,8,8558.38523076923,8573.848094117648,113.74902607637831,0,-0.5000000000000004,0.8660254037844384,26.83947447221483,77.52246,23.76666666666667,0,2
167,1,27.1,2.4,74.0,0.0,0.0,0,8,8533.312615384615,8553.645741176471,112.77362400582966,0,-0.25881904510252157,0.9659258262890681,26.83947447221483,77.52246,24.400000000000006,0,2
168,2,26.7,0.9,87.0,0.0,0.0,1,8,1013.418,1016.0830588235294,37.99774057767649,0,0.0,1.0,27.6600049336812,78.48271,0.6999999999999993,1,1
169,2,26.53333333333333,0.9,87.0,0.0,0.0,1,8,1002.4290000000001,1006.7137411764706,38.68992960865515,0,0.25881904510252074,0.9659258262890683,27.17157098308281,78.20416,1.2333333333333307,1,1
170,2,26.366666666666667,0.9,87.0,0.0,0.0,1,8,1000.458,1003.755811764706,37.65391199764042,0,0.49999999999999994,0.8660254037844387,26.683137032484417,77.92560999999999,1.5999999999999979,1,1
171,2,26.2,0.9,87.0,0.0,0.0,1,8,993.357,997.3787294117647,37.833136678549636,0,0.7071067811865475,0.7071067811865476,26.194703081886026,77.64706,1.7999999999999972,1,1
172,2,26.099999999999998,0.8,86.66666666666667,0.0,0.0,1,8,992.601,995.2593882352941,36.8457236880683,0,0.8660254037844386,0.5000000000000001,26.47193173398106,77.44212666666667,1.899999999999995,1,1
173,2,26.0,0.7,86.33333333333333,0.0,0.0,1,8,998.217,1001.7927529411766,38.4134730109068,0,0.9659258262890683,0.25881904510252074,26.749160386076092,77.23719333333332,1.899999999999995,1,1
174,2,25.9,0.6,86.0,0.0,0.0,1,8,1140.939,1101.8553882352942,79.08901742673281,0,1.0,6.123233995736766e-17,27.026389038171125,77.03226,1.7999999999999936,1,1
175,2,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,1,8,1400.517,1292.0853176470587,186.98297982170737,0,0.9659258262890683,-0.25881904510252063,27.973852160885105,79.05048,3.199999999999992,1,1
176,2,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,1,8,1700.838,1533.3776470588236,300.8572258991482,0,0.8660254037844387,-0.4999999999999998,28.92131528359909,81.06869999999999,6.099999999999991,1,1
177,2,30.4,1.9,77.0,0.0,1.6,1,8,1794.798,1612.780517647059,327.50536927843643,0,0.7071067811865476,-0.7071067811865475,29.86877840631307,83.08691999999999,10.49999999999999,1,1
178,2,30.9,2.3,76.66666666666667,0.0,2.066666666666667,1,8,1780.92,1610.7717176470587,322.4298932701574,0,0.49999999999999994,-0.8660254037844387,30.653418583757684,83.81546666666667,15.399999999999988,1,1
179,2,31.4,2.7,76.33333333333333,0.0,2.533333333333333,1,8,1792.3950000000002,1615.8413647058824,323.4674070991524,0,0.258819045102521,-0.9659258262890682,31.4380587612023,84.54401333333333,20.799999999999986,1,1
180,2,31.9,3.1,76.0,0.0,3.0,1,8,1813.4009999999998,1629.9487058823527,328.20761670113416,0,1.2246467991473532e-16,-1.0,32.222698938646914,85.27256,25.999999999999986,1,1
181,2,32.0,3.0,74.0,0.0,2.9,1,8,1826.82,1634.4618352941175,322.8896310426789,0,-0.2588190451025208,-0.9659258262890683,32.735207852971214,85.07724,31.466666666666654,1,1
182,2,32.1,2.9,72.0,0.0,2.8000000000000003,1,8,1785.834,1612.163011764706,313.679786256413,0,-0.4999999999999997,-0.8660254037844388,33.24771676729551,84.88192,37.19999999999999,1,1
183,2,32.2,2.8,70.0,0.0,2.7,1,8,1775.6009999999999,1598.6388705882352,302.29883276343924,0,-0.7071067811865471,-0.7071067811865479,33.76022568161981,84.6866,43.19999999999999,1,1
184,2,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,1,8,1740.771,1578.684282352941,291.0937202599474,0,-0.8660254037844384,-0.5000000000000004,33.79884012840516,83.83745333333333,48.699999999999996,1,1
185,2,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,1,8,1666.116,1520.9589176470588,256.2226451241842,0,-0.9659258262890683,-0.25881904510252063,33.837454575190506,82.98830666666667,53.699999999999996,1,1
186,2,30.4,2.1,71.0,0.0,2.8,1,8,1427.031,1344.2302588235293,170.51183481500576,0,-1.0,-1.8369701987210297e-16,33.87606902197586,82.13916,58.199999999999996,1,1
187,2,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,1,8,1239.381,1197.6869647058825,97.1095908443807,0,-0.9659258262890684,0.2588190451025203,32.19190240225409,81.51706666666666,60.633333333333326,1,1
188,2,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,1,8,1148.067,1128.0650823529413,63.720834414135034,0,-0.8660254037844386,0.5000000000000001,30.50773578253231,80.89497333333333,61.0,1,1
189,2,28.7,2.8,76.0,0.0,0.6,1,8,1091.232,1087.2792,51.01300859976791,0,-0.7071067811865477,0.7071067811865474,28.82356916281054,80.27287999999999,59.3,1,1
190,2,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,1,8,1044.657,1048.2657882352942,41.58800688159018,0,-0.5000000000000004,0.8660254037844384,28.306736788725722,80.34690666666665,57.0,1,1
191,2,28.5,2.533333333333333,79.33333333333333,0.0,0.2,1,8,1023.0569999999999,1029.8664,41.01430744647871,0,-0.25881904510252157,0.9659258262890681,27.7899044146409,80.42093333333332,54.099999999999994,1,1
192,2,28.4,2.4,81.0,0.0,0.0,2,8,1007.532,1016.0830588235294,37.99774057767649,0,0.0,1.0,27.273072040556084,80.49495999999999,50.6,1,1
193,2,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,2,8,998.2710000000001,1006.7137411764706,38.68992960865515,0,0.25881904510252074,0.9659258262890683,26.964650646383713,80.48109333333333,46.8,1,1
194,2,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,2,8,995.112,1003.755811764706,37.65391199764042,0,0.49999999999999994,0.8660254037844387,26.656229252211347,80.46722666666666,42.69999999999999,1,1
195,2,27.8,2.2,88.0,0.0,0.0,2,8,990.792,997.3787294117647,37.833136678549636,0,0.7071067811865475,0.7071067811865476,26.347807858038976,80.45336,38.3,1,1
196,2,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,2,8,990.4140000000001,995.2593882352941,36.8457236880683,0,0.8660254037844386,0.5000000000000001,26.575055873173575,80.40928666666667,34.499999999999986,1,1
197,2,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,2,8,997.4339999999999,1001.7927529411766,38.4134730109068,0,0.9659258262890683,0.25881904510252074,26.802303888308174,80.36521333333333,31.299999999999994,1,1
198,2,27.8,1.4,87.0,0.0,0.0,2,8,1124.01,1101.8553882352942,79.08901742673281,0,1.0,6.123233995736766e-17,27.029551903442773,80.32114,28.699999999999996,1,1
199,2,28.1,1.9,85.66666666666667,0.0,0.0,2,8,1386.585,1292.0853176470587,186.98297982170737,0,0.9659258262890683,-0.25881904510252063,27.590973955199065,80.63435666666666,26.966666666666665,1,1
200,2,28.4,2.4,84.33333333333333,0.0,0.0,2,8,1708.965,1533.3776470588236,300.8572258991482,0,0.8660254037844387,-0.4999999999999998,28.15239600695536,80.94757333333332,26.099999999999998,1,1
201,2,28.7,2.9,83.0,0.0,0.0,2,8,1799.847,1612.780517647059,327.50536927843643,0,0.7071067811865476,-0.7071067811865475,28.713818058711652,81.26078999999999,26.099999999999998,1,1
202,2,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,2,8,1785.321,1610.7717176470587,322.4298932701574,0,0.49999999999999994,-0.8660254037844387,29.2395690962266,81.65986,26.633333333333333,1,1
203,2,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,2,8,1791.045,1615.8413647058824,323.4674070991524,0,0.258819045102521,-0.9659258262890682,29.76532013374155,82.05892999999999,27.7,1,1
204,2,30.0,5.7,77.0,0.0,0.7,2,8,1820.07,1629.9487058823527,328.20761670113416,0,1.2246467991473532e-16,-1.0,30.291071171256498,82.458,29.3,1,1
205,2,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,2,8,1826.037,1634.4618352941175,322.8896310426789,0,-0.2588190451025208,-0.9659258262890683,30.727354349970692,82.03467333333333,30.8,1,1
206,2,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,2,8,1790.316,1612.163011764706,313.679786256413,0,-0.4999999999999997,-0.8660254037844388,31.16363752868489,81.61134666666666,32.2,1,1
207,2,29.1,5.8,78.0,0.0,0.5,2,8,1773.36,1598.6388705882352,302.29883276343924,0,-0.7071067811865471,-0.7071067811865479,31.599920707399086,81.18802,33.5,1,1
208,2,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,2,8,1760.6970000000001,1578.684282352941,291.0937202599474,0,-0.8660254037844384,-0.5000000000000004,31.691025068144576,81.13024333333333,34.733333333333334,1,1
209,2,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,2,8,1681.2359999999999,1520.9589176470588,256.2226451241842,0,-0.9659258262890683,-0.25881904510252063,31.78212942889007,81.07246666666667,35.900000000000006,1,1
210,2,28.9,3.6,79.0,0.0,0.3,2,8,1449.3329999999999,1344.2302588235293,170.51183481500576,0,-1.0,-1.8369701987210297e-16,31.87323378963556,81.01469,37.0,1,1
211,2,28.8,4.133333333333334,75.33333333333333,0.0,0.2,2,8,1263.735,1197.6869647058825,97.1095908443807,0,-0.9659258262890684,0.2588190451025203,30.629914037736032,80.34163333333333,37.7,1,1
212,2,28.7,4.666666666666667,71.66666666666667,0.0,0.1,2,8,1168.83,1128.0650823529413,63.720834414135034,0,-0.8660254037844386,0.5000000000000001,29.386594285836505,79.66857666666667,38.0,1,1
213,2,28.6,5.2,68.0,0.0,0.0,2,8,1120.257,1087.2792,51.01300859976791,0,-0.7071067811865477,0.7071067811865474,28.143274533936978,78.99552,37.9,1,1
214,2,28.6,5.733333333333333,69.33333333333333,0.0,0.0,2,8,1071.252,1048.2657882352942,41.58800688159018,0,-0.5000000000000004,0.8660254037844384,27.415314607420576,79.18237333333333,37.366666666666674,1,1
215,2,28.6,6.266666666666667,70.66666666666667,0.0,0.0,2,8,1046.736,1029.8664,41.01430744647871,0,-0.25881904510252157,0.9659258262890681,26.68735468090417,79.36922666666668,36.400000000000006,1,1
216,2,28.6,6.8,72.0,0.0,0.0,3,8,1033.695,1016.0830588235294,37.99774057767649,0,0.0,1.0,25.95939475438777,79.55608000000001,35.00000000000001,1,1
217,2,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,3,8,1023.948,1006.7137411764706,38.68992960865515,0,0.25881904510252074,0.9659258262890683,25.69223324397618,79.43920000000001,33.56666666666668,1,1
218,2,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,3,8,1022.4900000000001,1003.755811764706,37.65391199764042,0,0.49999999999999994,0.8660254037844387,25.425071733564586,79.32232,32.10000000000001,1,1
219,2,27.6,6.4,81.0,11.95,0.0,3,8,1015.848,997.3787294117647,37.833136678549636,0,0.7071067811865475,0.7071067811865476,25.157910223152996,79.20544000000001,30.60000000000001,1,1
220,2,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,3,8,1011.7710000000001,995.2593882352941,36.8457236880683,0,0.8660254037844386,0.5000000000000001,24.33304733581534,77.82932666666667,28.033333333333342,1,1
221,2,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,3,8,1012.6080000000001,1001.7927529411766,38.4134730109068,0,0.9659258262890683,0.25881904510252074,23.50818444847769,76.45321333333334,24.40000000000001,1,1
222,2,24.2,5.4,95.0,23.9,0.0,3,8,1160.73,1101.8553882352942,79.08901742673281,0,1.0,6.123233995736766e-17,22.683321561140033,75.0771,19.70000000000001,1,1
223,2,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,3,8,1420.308,1292.0853176470587,186.98297982170737,0,0.9659258262890683,-0.25881904510252063,24.648414851608347,75.24347333333334,15.233333333333341,1,1
224,2,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,3,8,1723.5720000000001,1533.3776470588236,300.8572258991482,0,0.8660254037844387,-0.4999999999999998,26.613508142076657,75.40984666666667,11.00000000000001,1,1
225,2,24.6,1.2,93.0,13.649999999999999,0.0,3,8,1818.936,1612.780517647059,327.50536927843643,0,0.7071067811865476,-0.7071067811865475,28.57860143254497,75.57622,7.000000000000011,1,1
226,2,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,3,8,1824.4170000000001,1610.7717176470587,322.4298932701574,0,0.49999999999999994,-0.8660254037844387,28.930496950270502,76.00158666666667,3.2666666666666764,1,1
